   77.000    1    1    1 -1    1 -1   -1   -1   -1    1   -1 -1 -1      90.000   0    414
   26.000    1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1      80.000   0    415
   86.000   -1    1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1     100.000   1    416
   50.000    1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1      70.000   0    417
   60.000   -1   -1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1     100.000   1    418
   68.000   -1   -1    1 -1    1 -1   -1   -1   -1    1   -1 -1  1      90.000   0    419
   70.000    1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1      80.000   0    422
   34.000   -1    1    1 -1    1 -1   -1   -1   -1   -1   -1 -1 -1      70.000   0    423
   51.000   -1    1    1 -1    1 -1   -1   -1   -1   -1   -1 -1 -1     100.000   0    424
   23.000    1    1    1 -1    1 -1   -1   -1   -1   -1   -1 -1 -1      65.000   0    425
   44.000    1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1      65.000   0    426
   52.000    1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1     110.000   0    427
   33.000    1    1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      70.000   0    428
   85.000    1    1   -1 -1    1 -1   -1   -1   -1   -1   -1 -1  1      80.000   0    429
   80.000    1    1   -1 -1    1 -1   -1   -1    1   -1    1 -1 -1      60.000   0    430
   42.000   -1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1      80.000   0    431
   35.000    1    1    1 -1    1 -1   -1   -1   -1   -1   -1 -1 -1     100.000   0    432
   21.000    1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1      85.000   0    433
   32.000   -1    1    1 -1    1 -1   -1   -1   -1    1   -1 -1 -1      85.000   0    435
   53.000    1    1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      80.000   0    436
   58.000   -1    1    1 -1   -1  1   -1   -1   -1    1    1 -1 -1      70.000   1    439
   89.000    1    1   -1 -1    1 -1   -1   -1    1   -1    1 -1 -1      80.000   0    440
   51.000   -1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1     105.000   0    441
   58.000    1    1    1 -1    1 -1   -1   -1   -1   -1   -1 -1  1      60.000   0    442
   53.000   -1    1    1 -1   -1  1   -1   -1   -1   -1   -1 -1  1      80.000   0    443
   76.000    1    1    1 -1    1 -1   -1   -1   -1   -1   -1  1 -1      70.000   1    444
   40.000   -1    1    1 -1    1 -1   -1   -1   -1   -1   -1 -1 -1      95.000   0    445
   52.000   -1    1    1 -1   -1 -1    1   -1   -1   -1    1 -1 -1      55.000   1    446
   63.000    1   -1    1 -1    1 -1   -1   -1   -1    1   -1  1 -1      90.000   0    447
   50.000    1    1   -1 -1   -1  1    1   -1   -1   -1    1 -1 -1      90.000   0    449
   77.000    1    1   -1 -1   -1  1   -1   -1   -1   -1    1 -1 -1      95.000   0    450
   54.000    1    1    1 -1    1 -1   -1   -1   -1    1   -1  1 -1      90.000   0    451
   65.000    1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1      95.000   0    452
   86.000   -1   -1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1     100.000   1    453
   49.000    1    1   -1 -1   -1 -1    1   -1   -1   -1    1 -1 -1      70.000   0    455
   49.000    1    1   -1 -1   -1  1    1   -1   -1   -1    1 -1 -1      70.000   0    456
   54.000   -1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1      80.000   1    458
   40.000   -1    1   -1 -1    1 -1    1   -1   -1    1    1 -1 -1      85.000   0    459
   75.000    1    1    1 -1    1 -1   -1   -1   -1   -1   -1  1 -1      70.000   0    461
   82.000   -1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1      70.000   1    462
   81.000   -1    1   -1 -1   -1  1   -1    1   -1   -1    1 -1 -1      75.000   0    463
   37.000    1    1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      70.000   0    464
   70.000    1    1    1 -1   -1  1    1   -1   -1   -1    1 -1 -1     100.000   0    465
   37.000   -1    1    1 -1    1 -1   -1   -1   -1   -1   -1 -1 -1      80.000   0    466
   82.000    1    1   -1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      90.000   0    467
   74.000   -1    1   -1 -1   -1  1   -1   -1    1    1    1 -1 -1      65.000   0    468
   49.000   -1    1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1     130.000   0    469
   72.000   -1   -1   -1 -1   -1  1   -1    1    1   -1   -1 -1  1      80.000   0    470
   62.000   -1    1   -1 -1   -1  1   -1    1   -1   -1    1 -1 -1     100.000   0    471
   67.000    1    1    1 -1   -1  1   -1   -1   -1    1    1 -1 -1      70.000   0    472
   61.000    1    1    1 -1    1 -1   -1   -1   -1    1   -1 -1 -1      90.000   0    474
   58.000   -1    1   -1 -1    1 -1   -1   -1    1   -1    1 -1 -1      80.000   0    475
   73.000   -1   -1    1 -1   -1  1   -1    1   -1   -1   -1 -1  1      80.000   0    476
   52.000   -1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1      90.000   0    477
   76.000    1    1   -1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      80.000   0    479
   80.000    1    1    1 -1   -1  1    1    1   -1   -1   -1  1 -1      90.000   0    480
   60.000    1    1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      80.000   0    481
   61.000   -1    1    1 -1    1 -1   -1   -1   -1    1   -1  1 -1      90.000   0    482
   92.000    1    1   -1 -1    1 -1   -1   -1    1    1    1 -1 -1      80.000   1    483
   82.000   -1    1   -1 -1   -1 -1   -1   -1    1    1   -1 -1  1      60.000   1    484
   80.000    1   -1    1 -1   -1  1   -1    1   -1   -1   -1 -1 -1      90.000   0    485
   63.000    1    1    1 -1    1 -1   -1    1   -1   -1    1 -1 -1      90.000   0    486
   63.000    1    1   -1 -1    1 -1   -1    1   -1    1    1 -1 -1      90.000   0    487
   79.000    1    1    1 -1    1 -1   -1   -1    1   -1    1 -1 -1      95.000   0    488
   41.000   -1   -1    1 -1    1 -1   -1   -1   -1   -1   -1 -1 -1      75.000   0    489
   39.000    1    1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      75.000   0    490
   66.000    1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1      95.000   0    491
   85.000    1    1   -1 -1    1 -1   -1   -1    1    1   -1  1 -1      70.000   0    492
   66.000   -1    1   -1 -1    1 -1   -1   -1   -1    1    1 -1 -1      70.000   0    493
   59.000   -1    1    1 -1    1 -1   -1   -1   -1    1   -1 -1  1     120.000   0    494
   60.000   -1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1      85.000   1    495
   67.000   -1    1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      90.000   1    496
   76.000    1    1    1 -1    1 -1   -1   -1    1   -1   -1 -1 -1      90.000   0    498
   66.000    1    1    1 -1    1 -1   -1   -1   -1   -1   -1 -1 -1      90.000   0    499
   66.000   -1    1   -1 -1   -1  1   -1    1   -1    1    1 -1 -1      80.000   0    500
   60.000   -1    1    1 -1    1 -1    1   -1   -1   -1    1 -1 -1      70.000   0    501
   43.000    1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1      65.000   1    502
   83.000   -1    1   -1 -1    1 -1   -1   -1   -1    1    1 -1 -1      60.000   0    503
   75.000    1   -1    1 -1   -1  1   -1   -1   -1   -1    1 -1 -1      80.000   0    504
   46.000   -1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1      85.000   1    505
   56.000    1    1    1 -1    1 -1   -1   -1   -1   -1   -1 -1 -1     110.000   0    506
   51.000   -1    1    1 -1   -1 -1   -1   -1   -1   -1   -1 -1  1      70.000   0    508
   87.000    1   -1   -1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      60.000   0    509
   63.000    1    1    1 -1    1 -1   -1   -1   -1   -1   -1 -1 -1      90.000   0    510
   39.000   -1    1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1     100.000   0    511
   76.000   -1    1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      60.000   1    512
   88.000    1    1    1 -1   -1  1   -1   -1    1   -1    1 -1 -1      60.000   0    514
   76.000   -1   -1   -1 -1   -1  1   -1   -1   -1   -1   -1  1 -1      70.000   0    515
   32.000   -1    1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      90.000   0    518
   60.000   -1    1   -1 -1    1 -1   -1   -1   -1    1   -1 -1  1      80.000   1    519
   45.000    1    1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      90.000   0    520
   80.000   -1    1   -1 -1    1 -1   -1   -1    1    1    1 -1 -1      80.000   0    521
   80.000   -1    1   -1 -1    1 -1   -1   -1    1   -1   -1 -1 -1      80.000   0    522
   85.000    1    1   -1 -1   -1  1   -1   -1   -1   -1   -1 -1  1      70.000   0    523
   64.000    1    1    1 -1    1 -1   -1   -1   -1    1   -1  1 -1      80.000   1    524
   83.000   -1   -1   -1 -1   -1  1   -1    1   -1    1    1 -1 -1      80.000   1    525
   80.000   -1    1   -1 -1    1 -1   -1   -1   -1    1    1 -1 -1     100.000   0    526
   70.000   -1    1   -1 -1    1 -1   -1   -1   -1    1    1 -1 -1      90.000   1    527
   79.000   -1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1      80.000   0    528
   31.000   -1    1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      90.000   0    529
   45.000    1    1    1 -1    1 -1   -1   -1   -1   -1   -1  1 -1      75.000   0    530
   29.000   -1    1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      80.000   0    531
   19.000   -1    1    1 -1    1 -1   -1   -1   -1   -1   -1 -1 -1      70.000   0    532
   16.000   -1    1    1 -1    1 -1   -1   -1   -1    1   -1 -1 -1      60.000   0    533
   44.000    1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1      80.000   0    534
   57.000   -1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1     115.000   0    535
   76.000    1    1    1 -1   -1  1   -1   -1   -1   -1    1 -1 -1      90.000   1    536
   57.000   -1   -1    1 -1   -1 -1   -1   -1   -1   -1    1 -1 -1      50.000   1    537
   57.000   -1   -1   -1 -1   -1 -1    1   -1   -1    1    1 -1 -1      70.000   0    538
   67.000    1    1    1 -1    1 -1   -1   -1   -1    1   -1 -1 -1      80.000   0    540
   87.000    1   -1   -1 -1   -1  1   -1   -1    1    1    1 -1 -1      60.000   1    541
   62.000   -1   -1   -1 -1   -1  1    1    1   -1    1    1 -1 -1      80.000   0    542
   75.000   -1    1    1 -1    1 -1   -1   -1   -1    1   -1  1 -1      95.000   1    543
   76.000   -1    1   -1 -1   -1 -1    1   -1    1    1   -1  1 -1      70.000   0    544
   43.000   -1    1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      90.000   0    545
   37.000    1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1      95.000   0    546
   90.000    1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1     110.000   0    547
   56.000    1    1    1 -1    1 -1   -1   -1   -1    1   -1 -1  1      90.000   0    548
   76.000    1    1    1 -1    1 -1   -1   -1   -1    1   -1 -1 -1      95.000   0    550
   76.000    1    1    1 -1    1 -1   -1   -1   -1    1   -1 -1 -1     100.000   0    551
   77.000    1   -1    1 -1    1 -1   -1   -1   -1   -1   -1 -1  1      85.000   0    552
   63.000   -1    1   -1 -1   -1  1   -1    1    1   -1    1 -1 -1      80.000   0    553
   69.000    1    1    1 -1    1 -1   -1   -1   -1   -1   -1 -1 -1      90.000   0    554
   52.000   -1    1    1 -1    1 -1   -1   -1   -1    1   -1 -1 -1      80.000   0    555
   41.000   -1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1     100.000   0    556
   63.000    1    1    1 -1    1 -1   -1   -1   -1    1   -1 -1  1      95.000   0    557
   60.000    1    1    1 -1    1 -1   -1   -1   -1    1   -1 -1 -1      70.000   0    558
   71.000   -1   -1   -1 -1   -1  1   -1    1    1    1    1 -1 -1      90.000   1    560
   59.000    1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1      80.000   0    562
   36.000   -1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1     100.000   1    563
   37.000   -1    1    1 -1    1 -1   -1   -1   -1    1   -1  1 -1     105.000   0    564
   44.000   -1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1      85.000   0    565
   71.000   -1    1    1 -1   -1  1   -1   -1   -1   -1   -1  1 -1     105.000   1    566
   59.000   -1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1      70.000   1    568
   76.000   -1    1   -1 -1   -1  1   -1    1   -1    1   -1 -1  1      60.000   0    571
   80.000    1    1   -1 -1    1 -1   -1   -1    1    1   -1 -1 -1      70.000   0    572
   62.000   -1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1      80.000   0    573
   48.000   -1    1    1 -1    1 -1   -1   -1   -1   -1   -1  1 -1      80.000   0    574
   36.000    1    1    1 -1    1 -1   -1   -1    1    1   -1  1 -1     100.000   0    575
   88.000    1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1      80.000   0    577
   44.000   -1    1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      90.000   0    578
   19.000   -1    1    1 -1    1 -1   -1   -1   -1   -1   -1  1 -1      60.000   0    580
   66.000   -1    1    1 -1    1 -1   -1   -1   -1    1   -1  1 -1      99.000   1    581
   75.000   -1    1   -1 -1   -1  1   -1   -1   -1    1   -1 -1 -1      95.000   0    582
   48.000   -1    1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1     120.000   0    583
   39.000   -1    1    1 -1    1 -1   -1   -1   -1    1   -1 -1 -1      95.000   0    584
   75.000   -1    1    1 -1    1 -1   -1   -1   -1    1   -1 -1 -1      70.000   0    585
   71.000    1   -1   -1 -1   -1  1   -1   -1   -1   -1   -1 -1  1      70.000   0    586
   70.000    1   -1    1 -1    1 -1   -1   -1    1    1   -1 -1  1      90.000   0    589
   70.000    1   -1    1 -1    1 -1   -1   -1    1    1    1 -1 -1      80.000   0    590
   55.000   -1    1    1 -1   -1  1    1   -1   -1    1    1 -1 -1      90.000   0    591
   68.000   -1   -1   -1 -1    1 -1   -1   -1   -1   -1   -1 -1 -1      90.000   1    593
   48.000    1    1    1 -1   -1 -1   -1   -1   -1   -1   -1 -1 -1      75.000   0    594
   76.000    1    1   -1 -1    1 -1   -1   -1   -1   -1   -1 -1 -1      65.000   0    595
   60.000    1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1      80.000   0    596
   65.000    1    1    1 -1    1 -1   -1   -1   -1    1   -1 -1 -1      90.000   0    597
   35.000   -1    1    1 -1    1 -1   -1   -1   -1   -1   -1 -1 -1      90.000   0    598
   47.000    1    1    1 -1    1 -1   -1   -1   -1    1   -1 -1 -1      95.000   0    599
   85.000    1    1   -1 -1    1 -1   -1   -1   -1    1   -1 -1 -1      85.000   0    600
   69.000   -1    1   -1 -1   -1  1   -1    1   -1    1   -1 -1 -1      80.000   0    602
   24.000   -1    1    1 -1    1 -1   -1   -1   -1   -1   -1 -1 -1      70.000   0    603
   84.000    1    1   -1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      90.000   0    605
   73.000    1    1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      90.000   0    606
   70.000   -1    1   -1 -1    1 -1    1   -1    1    1    1 -1 -1      70.000   0    607
   61.000   -1    1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      70.000   0    608
   48.000    1    1    1 -1    1 -1   -1   -1   -1   -1   -1  1 -1      90.000   0    609
   58.000    1    1    1 -1    1 -1   -1   -1   -1   -1   -1 -1 -1      80.000   0    610
   65.000    1    1    1 -1    1 -1   -1   -1   -1   -1   -1 -1 -1      80.000   0    611
   57.000   -1    1    1 -1   -1  1    1   -1   -1   -1    1 -1 -1     100.000   0    612
   81.000   -1    1    1 -1    1 -1   -1   -1   -1    1   -1  1 -1      80.000   0    613
   79.000   -1    1   -1 -1   -1  1    1   -1   -1    1   -1  1 -1     100.000   0    619
   79.000   -1    1   -1 -1   -1  1    1   -1   -1   -1   -1  1 -1      85.000   0    623
   79.000   -1    1   -1 -1   -1  1    1   -1   -1    1    1 -1 -1      80.000   0    625
   53.000   -1    1    1 -1    1 -1   -1   -1   -1   -1   -1 -1 -1      95.000   0    628
   84.000    1   -1   -1 -1   -1  1   -1   -1    1    1    1 -1 -1      70.000   0    629
   80.000   -1    1   -1 -1   -1  1   -1   -1   -1   -1    1 -1 -1      75.000   1    630
   63.000   -1    1   -1 -1   -1  1   -1    1    1    1    1 -1 -1      70.000   0    631
   63.000   -1    1   -1 -1   -1  1   -1    1    1    1    1 -1 -1      65.000   0    633
   63.000   -1    1   -1 -1   -1  1   -1    1    1    1    1 -1 -1      70.000   0    634
   51.000   -1    1   -1 -1   -1  1   -1   -1   -1   -1    1 -1 -1      80.000   0    638
   51.000   -1    1   -1 -1   -1  1   -1   -1   -1    1   -1 -1 -1      70.000   0    640
   52.000   -1    1   -1 -1   -1  1   -1   -1   -1   -1   -1 -1 -1      80.000   0    642
   40.000   -1    1   -1 -1    1 -1   -1   -1   -1    1    1 -1 -1      80.000   1    645
   40.000   -1    1   -1 -1    1 -1   -1   -1   -1    1   -1  1 -1      90.000   1    646
   40.000   -1    1   -1 -1    1 -1   -1   -1   -1    1    1 -1 -1      80.000   0    647
   79.000    1    1    1 -1    1 -1   -1   -1   -1    1   -1 -1  1      70.000   0    648
   87.000    1    1    1 -1    1 -1   -1   -1    1   -1    1 -1 -1      90.000   0    649
   64.000   -1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1      50.000   1    650
   76.000   -1    1   -1 -1   -1  1   -1   -1    1   -1    1 -1 -1      55.000   1    651
   74.000   -1    1    1 -1    1 -1   -1   -1    1    1   -1 -1 -1      95.000   0    653
   87.000   -1   -1   -1 -1    1 -1   -1   -1   -1    1    1 -1 -1      85.000   1    657
   79.000    1    1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      90.000   0    658
   59.000   -1    1    1 -1    1 -1   -1   -1   -1    1   -1 -1  1      90.000   1    659
   19.000   -1    1    1 -1    1 -1   -1   -1   -1   -1   -1 -1 -1      70.000   0    660
   19.000   -1    1    1 -1    1 -1   -1   -1   -1   -1   -1 -1 -1      75.000   0    661
   64.000   -1   -1    1 -1   -1  1   -1    1   -1    1    1 -1 -1      70.000   0    662
   68.000   -1    1   -1 -1    1 -1   -1   -1   -1    1   -1  1 -1     100.000   0    663
   75.000   -1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1      80.000   1    664
   56.000    1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1      80.000   0    665
   36.000   -1    1    1 -1    1 -1   -1   -1   -1   -1   -1 -1 -1     110.000   0    666
   42.000   -1    1    1 -1    1 -1   -1   -1   -1    1   -1 -1 -1      75.000   0    667
   63.000   -1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1     120.000   1    668
   53.000   -1    1    1 -1    1 -1   -1   -1   -1   -1   -1 -1 -1      90.000   0    669
   63.000    1    1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      80.000   0    670
   45.000   -1    1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      80.000   0    671
   54.000   -1    1   -1 -1    1 -1    1   -1   -1   -1    1 -1 -1      97.000   0    673
   59.000    1    1    1 -1    1 -1   -1   -1   -1   -1   -1 -1 -1      80.000   0    674
   75.000    1    1    1 -1    1 -1   -1   -1   -1   -1   -1 -1 -1      90.000   1    675
   67.000   -1    1   -1 -1    1 -1   -1   -1   -1    1    1 -1 -1      95.000   1    676
   89.000    1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1      80.000   1    679
   68.000   -1    1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      80.000   0    680
   43.000   -1    1    1 -1    1 -1   -1   -1   -1    1   -1  1 -1      75.000   0    682
   49.000    1    1    1 -1    1 -1   -1   -1   -1   -1   -1 -1 -1      80.000   0    683
   64.000   -1    1   -1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      90.000   1    684
   68.000   -1    1    1 -1    1 -1   -1    1   -1   -1    1 -1 -1      90.000   0    685
   77.000    1    1   -1 -1   -1 -1   -1   -1   -1   -1    1 -1 -1      70.000   0    686
   68.000    1    1    1 -1    1 -1   -1   -1   -1   -1   -1 -1 -1      90.000   0    687
   66.000   -1    1    1 -1   -1  1   -1   -1   -1    1    1 -1 -1      80.000   0    690
   72.000    1    1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      90.000   0    692
   58.000    1    1    1 -1    1 -1   -1   -1   -1    1   -1 -1 -1      80.000   0    694
   53.000   -1    1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      90.000   0    695
   18.000   -1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1      80.000   0    696
   44.000   -1    1    1 -1    1 -1   -1   -1   -1    1   -1 -1 -1      80.000   0    697
   50.000    1    1    1 -1    1 -1   -1   -1   -1    1   -1 -1 -1      80.000   0    698
   77.000   -1    1   -1 -1   -1  1   -1   -1   -1    1    1 -1 -1      95.000   0    699
   51.000   -1    1   -1 -1   -1  1   -1    1   -1    1    1 -1 -1      70.000   0    701
   83.000    1    1   -1 -1   -1  1   -1   -1   -1   -1    1 -1 -1      90.000   0    702
   48.000    1    1    1 -1    1 -1   -1   -1   -1   -1   -1 -1 -1      75.000   0    703
   86.000    1    1   -1 -1   -1 -1   -1   -1    1   -1    1 -1 -1      80.000   0    704
   63.000    1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1      90.000   0    705
   72.000   -1    1   -1 -1    1 -1   -1    1   -1   -1   -1 -1 -1      60.000   0    706
   70.000    1    1    1 -1   -1 -1   -1   -1   -1    1    1 -1 -1      80.000   1    707
   56.000   -1   -1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      95.000   0    708
   53.000    1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1      90.000   0    709
   54.000    1    1    1 -1    1 -1   -1   -1   -1   -1   -1 -1 -1      85.000   0    710
   58.000    1    1    1 -1    1 -1   -1   -1   -1   -1   -1 -1 -1      80.000   0    711
   77.000    1    1    1 -1   -1  1   -1   -1   -1    1   -1 -1 -1      90.000   0    712
   50.000    1    1   -1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      90.000   0    713
   83.000   -1    1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      90.000   1    714
   57.000   -1    1    1 -1    1 -1   -1   -1   -1    1   -1 -1 -1      90.000   0    715
   67.000   -1    1   -1 -1   -1  1   -1   -1   -1    1    1 -1 -1      70.000   0    716
   33.000   -1    1    1 -1    1 -1   -1   -1   -1   -1   -1 -1 -1      80.000   0    717
   56.000   -1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1      85.000   0    718
   27.000    1    1    1 -1    1 -1   -1   -1   -1   -1   -1 -1 -1      70.000   0    719
   66.000   -1    1    1 -1   -1  1   -1   -1   -1    1    1 -1 -1      90.000   1    720
   48.000    1    1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1     100.000   0    721
   54.000   -1    1    1 -1    1 -1   -1   -1   -1    1   -1 -1  1      80.000   0    722
   38.000   -1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1      85.000   0    723
   41.000   -1    1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      80.000   0    724
   51.000    1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1      80.000   0    726
   48.000    1    1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      85.000   0    727
   65.000   -1    1    1 -1    1 -1   -1   -1   -1   -1   -1  1 -1      90.000   0    728
   58.000   -1    1   -1  1   -1  1   -1   -1   -1    1    1 -1 -1      85.000   1    729
   56.000   -1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1      70.000   1    730
   80.000   -1    1    1 -1    1 -1   -1    1   -1    1    1 -1 -1      70.000   0    732
   85.000   -1    1    1 -1    1 -1   -1   -1   -1    1   -1  1 -1      65.000   0    733
   87.000    1    1   -1 -1   -1  1   -1   -1    1   -1   -1  1 -1      90.000   1    734
   73.000    1   -1    1 -1    1 -1   -1   -1   -1    1   -1 -1  1      85.000   0    735
   40.000   -1    1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      90.000   0    737
   27.000    1    1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      80.000   0    739
   56.000    1    1    1 -1    1 -1   -1   -1   -1    1   -1  1 -1      75.000   0    740
   71.000   -1   -1   -1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      90.000   0    742
   59.000    1    1   -1 -1   -1  1   -1   -1   -1   -1    1 -1 -1      80.000   0    743
   64.000   -1    1    1 -1   -1 -1    1   -1   -1    1   -1 -1 -1      80.000   0    744
   76.000   -1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1     105.000   0    745
   81.000   -1    1   -1 -1   -1  1   -1   -1    1   -1   -1 -1 -1     120.000   0    746
   67.000   -1    1   -1 -1   -1  1   -1   -1   -1   -1   -1 -1  1     110.000   0    747
   51.000   -1    1    1 -1    1 -1   -1   -1   -1    1   -1 -1 -1      80.000   0    748
   53.000   -1    1    1 -1    1 -1   -1   -1   -1    1   -1 -1 -1     110.000   0    749
   71.000   -1   -1    1 -1   -1 -1   -1   -1   -1    1    1 -1 -1      90.000   1    750
   56.000   -1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1      80.000   1    753
   68.000    1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1      90.000   0    754
   86.000    1    1   -1 -1    1 -1   -1   -1   -1    1   -1 -1 -1      90.000   0    755
   81.000    1    1   -1 -1    1 -1   -1   -1   -1    1    1 -1 -1     105.000   0    757
   56.000   -1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1      95.000   0    759
   46.000   -1    1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      90.000   0    760
   76.000    1   -1    1 -1    1 -1   -1   -1   -1    1   -1 -1 -1     110.000   1    764
   54.000   -1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1     110.000   0    765
   87.000    1   -1    1 -1    1 -1   -1   -1   -1    1   -1 -1 -1      90.000   0    766
   53.000   -1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1      90.000   1    767
   61.000    1    1    1 -1    1 -1   -1   -1   -1   -1   -1  1 -1     105.000   0    768
   58.000    1    1    1 -1    1 -1   -1   -1    1    1    1 -1 -1      80.000   0    769
   81.000   -1   -1   -1 -1    1 -1   -1   -1    1   -1    1 -1 -1      75.000   0    770
   69.000   -1    1   -1 -1   -1  1   -1    1    1    1    1 -1 -1      60.000   1    771
   72.000    1    1    1 -1    1 -1   -1   -1   -1    1   -1 -1 -1     140.000   0    773
   84.000    1    1   -1 -1   -1  1   -1   -1   -1   -1   -1 -1 -1      80.000   0    774
   75.000    1    1    1 -1    1 -1   -1   -1    1   -1    1 -1 -1      95.000   0    775
   87.000    1    1   -1 -1    1 -1   -1   -1    1    1   -1 -1 -1      70.000   1    776
   72.000    1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1      80.000   0    777
   59.000    1    1    1 -1   -1  1    1   -1   -1    1    1 -1 -1      65.000   1    778
   64.000    1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1      70.000   0    779
   84.000    1    1   -1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      70.000   0    781
   62.000   -1    1    1 -1    1 -1   -1   -1   -1    1   -1 -1  1     100.000   1    782
   62.000   -1    1   -1  1   -1 -1   -1   -1   -1   -1   -1 -1  1      90.000   0    784
   57.000    1    1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      85.000   0    786
